"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
46,"services","married","high.school","no","yes","no","cellular","apr","wed",417,2,999,2,"failure",-1.8,93.075,-47.1,1.445,5099.1,"no"
29,"admin.","married","university.degree","no","yes","no","cellular","apr","wed",350,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"yes"
59,"admin.","married","high.school","no","yes","no","cellular","apr","wed",101,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"no"
20,"student","single","high.school","no","yes","no","cellular","apr","thu",162,4,999,1,"failure",-1.8,93.075,-47.1,1.435,5099.1,"no"
35,"services","married","basic.9y","no","yes","no","cellular","apr","thu",150,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"no"
48,"blue-collar","married","basic.9y","unknown","yes","yes","cellular","apr","thu",429,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"no"
33,"technician","single","university.degree","no","yes","no","cellular","apr","thu",530,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"yes"
30,"self-employed","single","university.degree","no","no","no","cellular","apr","thu",188,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"no"
36,"admin.","single","university.degree","no","no","no","cellular","apr","thu",208,12,999,1,"failure",-1.8,93.075,-47.1,1.435,5099.1,"no"
29,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","thu",1042,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"yes"
57,"services","married","high.school","no","yes","no","cellular","apr","thu",275,2,999,1,"failure",-1.8,93.075,-47.1,1.435,5099.1,"no"
24,"admin.","single","high.school","no","yes","no","cellular","apr","tue",255,1,999,1,"failure",-1.8,93.075,-47.1,1.423,5099.1,"no"
41,"admin.","divorced","university.degree","no","no","no","cellular","apr","tue",82,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
34,"admin.","married","university.degree","no","yes","no","cellular","apr","tue",565,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
42,"admin.","single","professional.course","no","no","no","cellular","apr","tue",262,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
34,"admin.","single","university.degree","no","yes","no","cellular","apr","tue",255,7,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
38,"blue-collar","married","basic.9y","no","no","no","cellular","apr","tue",110,1,999,1,"failure",-1.8,93.075,-47.1,1.423,5099.1,"no"
34,"self-employed","single","university.degree","no","yes","no","telephone","apr","tue",118,6,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
35,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","tue",855,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
48,"blue-collar","single","basic.9y","no","yes","no","cellular","apr","tue",85,1,999,1,"failure",-1.8,93.075,-47.1,1.423,5099.1,"no"
34,"admin.","single","university.degree","no","yes","yes","cellular","apr","tue",441,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
24,"services","single","high.school","no","no","no","cellular","apr","tue",450,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"yes"
35,"admin.","married","university.degree","no","no","no","cellular","apr","tue",72,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
56,"management","married","basic.9y","unknown","no","no","cellular","apr","tue",584,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
30,"admin.","married","university.degree","no","no","no","cellular","apr","tue",161,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"yes"
46,"blue-collar","divorced","basic.9y","no","no","no","cellular","apr","tue",332,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
46,"technician","married","professional.course","no","no","no","cellular","apr","tue",279,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"yes"
28,"admin.","single","university.degree","no","yes","no","cellular","apr","tue",295,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"yes"
38,"admin.","married","university.degree","no","yes","no","cellular","apr","tue",108,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"no"
46,"admin.","divorced","university.degree","no","yes","no","cellular","apr","wed",201,6,999,1,"failure",-1.8,93.075,-47.1,1.415,5099.1,"no"
67,"retired","married","professional.course","no","no","no","telephone","apr","wed",47,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
23,"student","single","basic.4y","no","yes","no","cellular","apr","wed",1372,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
56,"entrepreneur","married","basic.9y","no","yes","no","cellular","apr","wed",141,12,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
53,"retired","married","high.school","no","no","no","telephone","apr","wed",44,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
53,"retired","married","high.school","no","no","no","cellular","apr","wed",349,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
35,"technician","married","professional.course","no","yes","no","cellular","apr","wed",251,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
41,"services","single","high.school","no","no","no","cellular","apr","wed",134,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
49,"management","married","university.degree","no","no","no","cellular","apr","wed",1214,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"yes"
32,"unemployed","single","university.degree","no","no","no","cellular","apr","wed",110,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"yes"
44,"technician","single","professional.course","no","yes","no","cellular","apr","wed",412,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
31,"admin.","married","university.degree","no","no","no","telephone","apr","wed",118,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"yes"
25,"student","single","high.school","no","no","no","telephone","apr","wed",405,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"yes"
25,"student","single","high.school","no","no","no","cellular","apr","wed",442,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
25,"student","single","high.school","no","no","no","cellular","apr","wed",54,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"no"
30,"admin.","married","university.degree","no","no","no","cellular","apr","wed",1038,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"yes"
33,"blue-collar","married","basic.9y","no","no","no","cellular","apr","wed",397,2,999,1,"failure",-1.8,93.075,-47.1,1.415,5099.1,"no"
30,"admin.","married","university.degree","no","no","no","cellular","apr","wed",520,3,999,1,"failure",-1.8,93.075,-47.1,1.415,5099.1,"no"
51,"entrepreneur","married","illiterate","no","yes","no","cellular","apr","thu",838,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
29,"admin.","married","university.degree","no","yes","yes","telephone","apr","thu",122,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
57,"technician","married","university.degree","no","yes","no","cellular","apr","thu",836,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
38,"blue-collar","married","basic.4y","unknown","yes","no","cellular","apr","thu",258,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
52,"blue-collar","divorced","basic.4y","no","yes","no","cellular","apr","thu",291,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
27,"services","single","university.degree","no","yes","no","cellular","apr","thu",297,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
27,"services","single","university.degree","no","yes","no","cellular","apr","thu",384,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
35,"admin.","married","university.degree","no","no","no","cellular","apr","thu",250,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
45,"blue-collar","married","basic.4y","unknown","yes","no","cellular","apr","thu",479,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
27,"blue-collar","single","basic.4y","no","yes","no","cellular","apr","thu",156,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
54,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","thu",743,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
52,"blue-collar","divorced","basic.4y","no","no","no","cellular","apr","thu",474,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
44,"blue-collar","married","high.school","unknown","yes","no","cellular","apr","thu",253,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
46,"technician","married","professional.course","no","yes","no","cellular","apr","thu",309,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
27,"blue-collar","single","basic.4y","no","yes","no","cellular","apr","thu",191,2,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
32,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",495,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
45,"blue-collar","married","unknown","no","yes","no","cellular","apr","thu",268,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
38,"technician","married","professional.course","no","yes","no","cellular","apr","thu",54,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
47,"admin.","single","high.school","no","no","no","cellular","apr","thu",1025,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
47,"admin.","single","high.school","no","yes","yes","cellular","apr","thu",1122,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
31,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","thu",172,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
36,"blue-collar","married","unknown","no","no","no","cellular","apr","thu",1174,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
44,"blue-collar","married","basic.6y","no","yes","no","telephone","apr","thu",272,2,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
32,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",83,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
50,"self-employed","married","university.degree","no","yes","no","cellular","apr","thu",1463,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
44,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","thu",178,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
41,"services","married","high.school","no","yes","no","cellular","apr","thu",60,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
35,"unemployed","married","professional.course","no","yes","no","cellular","apr","thu",79,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
24,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",127,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"yes"
49,"management","married","university.degree","no","yes","no","cellular","apr","thu",44,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
29,"services","single","basic.9y","unknown","yes","no","cellular","apr","thu",105,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
46,"blue-collar","married","basic.4y","no","no","no","cellular","apr","thu",357,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
46,"entrepreneur","married","university.degree","no","yes","yes","cellular","apr","thu",285,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
50,"unemployed","married","basic.4y","unknown","yes","no","cellular","apr","thu",241,2,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
55,"blue-collar","married","basic.4y","no","yes","yes","cellular","apr","thu",772,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
32,"blue-collar","divorced","basic.4y","no","no","no","cellular","apr","thu",657,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
46,"technician","married","university.degree","no","yes","no","cellular","apr","thu",375,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
32,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",386,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
42,"admin.","divorced","high.school","no","no","no","cellular","apr","thu",380,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
46,"self-employed","divorced","basic.9y","no","yes","no","cellular","apr","thu",453,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
40,"services","single","high.school","no","yes","no","cellular","apr","thu",91,2,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
24,"management","single","university.degree","no","no","no","cellular","apr","thu",640,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
50,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","thu",1365,2,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"yes"
42,"entrepreneur","married","basic.9y","no","no","yes","cellular","apr","thu",127,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
32,"services","single","high.school","no","no","no","cellular","apr","thu",472,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
39,"services","single","high.school","no","yes","no","cellular","apr","thu",1007,3,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
36,"blue-collar","single","high.school","no","yes","no","telephone","apr","thu",668,3,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
41,"blue-collar","divorced","basic.4y","no","no","yes","cellular","apr","thu",316,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
36,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",274,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
44,"entrepreneur","divorced","university.degree","no","yes","no","cellular","apr","thu",580,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
40,"management","married","basic.6y","no","yes","no","cellular","apr","thu",179,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
28,"technician","married","basic.9y","no","yes","no","cellular","apr","thu",137,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
43,"management","married","university.degree","unknown","no","no","cellular","apr","thu",176,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
28,"technician","married","basic.9y","no","no","no","cellular","apr","thu",442,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
45,"blue-collar","married","unknown","no","yes","no","cellular","apr","thu",263,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
45,"blue-collar","married","unknown","no","yes","no","cellular","apr","thu",432,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
59,"blue-collar","married","basic.9y","no","no","no","cellular","apr","thu",332,2,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
45,"blue-collar","married","unknown","no","yes","no","cellular","apr","thu",797,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
29,"blue-collar","single","basic.6y","no","yes","yes","cellular","apr","thu",1410,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
34,"blue-collar","married","basic.9y","no","no","no","cellular","apr","thu",340,1,999,1,"failure",-1.8,93.075,-47.1,1.41,5099.1,"no"
43,"admin.","single","high.school","no","yes","no","cellular","apr","fri",192,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
42,"entrepreneur","married","university.degree","unknown","no","no","cellular","apr","fri",46,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"admin.","single","high.school","no","yes","no","cellular","apr","fri",141,1,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"admin.","married","university.degree","unknown","no","no","cellular","apr","fri",226,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"technician","married","professional.course","no","no","no","cellular","apr","fri",141,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"blue-collar","married","basic.4y","no","no","no","cellular","apr","fri",180,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"technician","divorced","basic.9y","no","yes","no","cellular","apr","fri",76,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","fri",210,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"blue-collar","divorced","basic.6y","no","yes","no","cellular","apr","fri",344,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"management","married","university.degree","no","yes","no","cellular","apr","fri",416,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","fri",612,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
50,"management","married","basic.6y","no","yes","no","cellular","apr","fri",704,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
32,"management","single","university.degree","no","yes","no","cellular","apr","fri",709,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
35,"blue-collar","married","basic.6y","no","no","no","cellular","apr","fri",77,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"entrepreneur","married","university.degree","no","yes","no","cellular","apr","fri",486,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
48,"services","single","high.school","no","yes","no","cellular","apr","fri",267,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"unemployed","married","basic.9y","unknown","yes","no","telephone","apr","fri",246,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"admin.","single","university.degree","no","yes","no","cellular","apr","fri",115,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"technician","single","university.degree","no","yes","no","cellular","apr","fri",351,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"management","married","university.degree","no","yes","no","cellular","apr","fri",306,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"management","married","university.degree","unknown","no","yes","cellular","apr","fri",76,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"technician","divorced","professional.course","no","yes","no","cellular","apr","fri",172,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
19,"student","single","unknown","no","yes","no","cellular","apr","fri",452,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
34,"technician","divorced","professional.course","no","no","no","cellular","apr","fri",185,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"management","married","high.school","unknown","yes","no","cellular","apr","fri",143,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
49,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","fri",832,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
32,"retired","married","basic.4y","no","yes","no","cellular","apr","fri",531,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"blue-collar","married","unknown","no","no","no","cellular","apr","fri",106,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
53,"admin.","single","basic.6y","unknown","no","yes","cellular","apr","fri",351,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
32,"blue-collar","married","basic.9y","no","no","no","cellular","apr","fri",47,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"technician","married","professional.course","unknown","yes","no","cellular","apr","fri",53,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
55,"management","married","university.degree","no","no","no","cellular","apr","fri",519,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
24,"technician","divorced","professional.course","no","yes","no","cellular","apr","fri",107,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
55,"admin.","divorced","unknown","no","no","no","cellular","apr","fri",386,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"admin.","married","high.school","unknown","unknown","unknown","cellular","apr","fri",499,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"technician","single","high.school","no","yes","no","cellular","apr","fri",183,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
44,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","fri",574,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"yes"
19,"student","single","unknown","no","yes","no","telephone","apr","fri",1161,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
29,"services","married","basic.6y","no","no","yes","cellular","apr","fri",754,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"blue-collar","divorced","basic.6y","unknown","yes","no","cellular","apr","fri",235,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
44,"management","married","professional.course","no","yes","no","cellular","apr","fri",345,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
42,"admin.","single","university.degree","no","no","no","telephone","apr","fri",82,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"management","married","university.degree","no","yes","no","cellular","apr","fri",212,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"services","married","high.school","no","yes","no","telephone","apr","fri",137,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"blue-collar","married","basic.9y","no","no","no","cellular","apr","fri",9,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"technician","married","professional.course","unknown","no","no","cellular","apr","fri",92,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"blue-collar","married","basic.9y","unknown","no","no","cellular","apr","fri",343,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
56,"blue-collar","married","basic.4y","no","no","no","cellular","apr","fri",153,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
43,"management","married","university.degree","unknown","yes","no","telephone","apr","fri",141,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
54,"blue-collar","single","basic.9y","no","yes","no","cellular","apr","fri",14,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"blue-collar","married","unknown","no","no","no","cellular","apr","fri",278,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"blue-collar","single","basic.9y","no","no","no","cellular","apr","fri",419,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","fri",157,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"blue-collar","married","unknown","no","yes","yes","cellular","apr","fri",637,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","fri",238,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"entrepreneur","married","university.degree","no","yes","yes","telephone","apr","fri",130,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
45,"services","single","unknown","no","no","no","cellular","apr","fri",345,1,6,1,"success",-1.8,93.075,-47.1,1.405,5099.1,"yes"
41,"admin.","single","professional.course","no","yes","yes","cellular","apr","fri",41,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"technician","single","university.degree","no","no","no","cellular","apr","fri",301,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
30,"technician","single","professional.course","no","yes","no","cellular","apr","fri",346,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"management","divorced","professional.course","no","yes","no","cellular","apr","fri",115,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"self-employed","married","university.degree","no","no","no","cellular","apr","fri",775,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"management","married","basic.9y","no","no","no","cellular","apr","fri",727,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"admin.","single","high.school","no","no","no","cellular","apr","fri",297,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
56,"blue-collar","unknown","basic.4y","no","no","no","cellular","apr","fri",422,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
29,"blue-collar","single","basic.9y","unknown","no","no","cellular","apr","fri",22,1,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"blue-collar","married","basic.9y","no","no","no","cellular","apr","fri",99,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"blue-collar","married","professional.course","no","no","no","cellular","apr","fri",365,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"admin.","divorced","high.school","no","no","no","cellular","apr","fri",165,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
53,"admin.","married","university.degree","no","yes","no","cellular","apr","fri",771,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"management","married","professional.course","no","yes","no","cellular","apr","fri",239,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
29,"services","single","high.school","no","no","no","cellular","apr","fri",473,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"admin.","single","high.school","no","no","no","cellular","apr","fri",405,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"technician","divorced","university.degree","no","no","yes","cellular","apr","fri",642,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
29,"student","single","unknown","no","yes","no","cellular","apr","fri",170,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
36,"admin.","single","high.school","no","yes","no","cellular","apr","fri",413,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"technician","married","professional.course","unknown","no","no","cellular","apr","fri",322,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"entrepreneur","married","university.degree","no","yes","no","cellular","apr","fri",104,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
47,"technician","single","university.degree","no","no","no","cellular","apr","fri",115,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
51,"blue-collar","married","basic.9y","unknown","no","no","cellular","apr","fri",541,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
48,"services","single","high.school","no","no","no","cellular","apr","fri",105,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
26,"technician","single","professional.course","no","yes","no","cellular","apr","fri",378,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
44,"services","single","high.school","no","no","no","cellular","apr","fri",276,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
31,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","fri",308,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
