row_id,actual,probability_yes
3892,no,0.28069422
3893,no,0.2706018
3894,no,0.2672334
3895,no,0.23736663
3896,no,0.28069422
3897,no,0.2695512
3898,no,0.23031501
3899,no,0.2713994
3900,no,0.24217875
3901,no,0.28515723
3902,no,0.24962957
3903,no,0.3028625
3904,no,0.33959222
3905,no,0.30296737
3906,no,0.20684811
3907,no,0.26189008
3908,no,0.20558877
3909,no,0.2695941
3910,no,0.25833067
3911,yes,0.24565637
3912,yes,0.2414218
3913,yes,0.27070823
3914,no,0.2602968
3915,no,0.2395164
3916,no,0.22245266
3917,no,0.24040435
3918,no,0.20464797
3919,no,0.21187578
3920,no,0.26564595
3921,yes,0.24765904
3922,no,0.25657567
3923,no,0.25115335
3924,no,0.2504785
3925,no,0.23436333
3926,no,0.21372773
3927,no,0.27699283
3928,no,0.23886989
3929,no,0.27092096
3930,no,0.25674233
3931,no,0.2494586
3932,yes,0.22300026
3933,no,0.25603837
3934,no,0.24146183
3935,no,0.20533682
3936,yes,0.24843763
3937,no,0.25006604
3938,no,0.23363246
3939,no,0.27236024
3940,no,0.24859779
3941,no,0.25683844
3942,no,0.27511254
3943,no,0.27845222
3944,no,0.22881348
3945,no,0.25724056
3946,no,0.23206352
3947,no,0.226397
3948,no,0.2395386
3949,no,0.26507884
3950,no,0.25190687
3951,no,0.25597084
3952,yes,0.28139457
3953,no,0.28020728
3954,no,0.23339249
3955,no,0.23707241
3956,no,0.23235184
3957,no,0.25713795
3958,no,0.24586849
3959,yes,0.21119517
3960,no,0.32400504
3961,no,0.24195626
3962,yes,0.31375524
3963,no,0.31892607
3964,no,0.28754875
3965,no,0.2012315
3966,no,0.29631087
3967,no,0.2833206
3968,no,0.30592656
3969,no,0.31722528
3970,no,0.23720515
3971,no,0.251203
3972,no,0.26045647
3973,no,0.26221907
3974,no,0.26829377
3975,no,0.32317397
3976,no,0.29015425
3977,no,0.24195626
3978,no,0.26250365
3979,no,0.29661167
3980,no,0.2680467
3981,no,0.22249696
3982,no,0.2712008
3983,yes,0.25353983
3984,no,0.28214496
3985,no,0.24189341
3986,no,0.2547112
3987,no,0.25785485
3988,no,0.31281954
3989,no,0.25286403
3990,no,0.2970535
3991,no,0.24268211
3992,no,0.30543873
3993,no,0.3199538
3994,no,0.32204026
3995,no,0.29433882
3996,yes,0.29441738
3997,no,0.2312329
3998,no,0.25572878
3999,no,0.26505548
4000,no,0.28547755
4001,no,0.30201626
4002,no,0.2790204
4003,no,0.26052514
4004,no,0.30840907
4005,no,0.30190095
4006,no,0.33061087
4007,no,0.26582083
4008,no,0.2793877
4009,no,0.29584274
4010,no,0.31127375
4011,no,0.32217532
4012,no,0.2531619
4013,no,0.32015494
4014,yes,0.20814034
4015,yes,0.28743464
4016,no,0.24477112
4017,no,0.2270506
4018,no,0.2816275
4019,no,0.28399068
4020,no,0.280706
4021,yes,0.2525752
4022,no,0.25478473
4023,no,0.21519886
4024,no,0.2819443
4025,no,0.24220079
4026,no,0.28693172
4027,no,0.23775919
4028,no,0.28381726
4029,no,0.2700336
4030,no,0.28768995
4031,no,0.29811266
4032,no,0.29859233
4033,no,0.28533623
4034,no,0.26309404
4035,no,0.23938416
4036,no,0.28927648
4037,no,0.2877784
4038,no,0.27535892
4039,no,0.24775887
4040,no,0.2496348
4041,no,0.2552093
4042,no,0.24661873
4043,no,0.27888703
4044,no,0.2856627
4045,no,0.2674153
4046,no,0.25333863
4047,no,0.24287145
4048,no,0.21180722
4049,no,0.24146211
4050,no,0.28430545
4051,no,0.20804055
4052,no,0.29004765
4053,no,0.28035504
4054,no,0.24334623
4055,no,0.28134218
4056,no,0.25067744
4057,no,0.28017324
4058,no,0.29171002
4059,yes,0.2532025
4060,no,0.23448642
4061,no,0.3095712
4062,no,0.28223515
4063,no,0.28920397
4064,no,0.29416808
4065,no,0.27380633
4066,no,0.291249
4067,no,0.22109742
4068,no,0.2623195
4069,no,0.2920492
4070,no,0.25740725
4071,no,0.25934666
4072,no,0.26271966
4073,no,0.3029095
4074,no,0.2353579
4075,no,0.26991114
4076,no,0.23823573
4077,no,0.24064761
4078,yes,0.2224917
4079,no,0.26414478
4080,no,0.28636467
4081,yes,0.25981587
4082,no,0.26991114
4083,no,0.28016773
4084,no,0.23237245
4085,no,0.2848748
4086,no,0.21166582
4087,no,0.2548201
4088,no,0.29055506
4089,no,0.2283381
4090,no,0.2584975
4091,no,0.27079287
4092,no,0.24455859
4093,no,0.28387278
4094,no,0.2515954
4095,no,0.24337445
4096,no,0.26579726
4097,no,0.26258087
4098,no,0.2719314
4099,no,0.26352957
4100,no,0.24676196
4101,no,0.24269935
4102,no,0.25723672
4103,no,0.27015838
4104,no,0.23649363
4105,no,0.26906648
4106,no,0.26792872
4107,no,0.28225803
4108,no,0.19287226
4109,no,0.27426967
4110,no,0.25910544
4111,no,0.27778193
4112,no,0.25307986
4113,no,0.23320597
4114,no,0.2593987
4115,no,0.2153191
4116,no,0.28456497
4117,no,0.28609592
4118,no,0.23349759
4119,no,0.25879484
4120,no,0.26906806
4121,no,0.27676913
4122,no,0.27377412
4123,no,0.31281745
4124,no,0.2671607
4125,no,0.26096687
4126,no,0.23959264
4127,no,0.26608697
4128,no,0.26634574
4129,no,0.29560038
4130,no,0.2890544
4131,yes,0.26484323
4132,no,0.24359652
4133,no,0.24900985
4134,no,0.24212582
4135,no,0.29541975
4136,no,0.2763447
4137,no,0.2568733
4138,no,0.29183558
4139,no,0.27929685
4140,no,0.2772315
4141,no,0.27269104
4142,no,0.25933915
4143,no,0.2571359
4144,no,0.2582501
4145,no,0.2627663
4146,no,0.26349378
4147,no,0.2822945
4148,no,0.2473629
4149,no,0.24664257
4150,no,0.27839765
4151,no,0.22923245
4152,no,0.31726506
4153,no,0.27065197
4154,no,0.2623119
4155,no,0.26224068
4156,no,0.27145824
4157,no,0.28248337
4158,yes,0.28022897
4159,no,0.25071642
4160,no,0.27817154
4161,no,0.2369229
4162,yes,0.27807376
4163,no,0.28401494
4164,no,0.25192997
4165,no,0.23753746
4166,no,0.29918697
4167,no,0.21628173
4168,no,0.2855787
4169,no,0.29623684
4170,no,0.28242022
4171,no,0.2739581
4172,no,0.27265653
4173,no,0.23447558
4174,no,0.2509416
4175,no,0.26757956
4176,no,0.23602664
4177,no,0.23284762
4178,no,0.28346953
4179,no,0.2286409
4180,yes,0.25850922
4181,no,0.2539562
4182,no,0.25406745
4183,yes,0.23284762
4184,no,0.26278844
4185,no,0.2273613
4186,no,0.23807795
4187,no,0.273774
4188,yes,0.25687942
4189,no,0.2615991
4190,no,0.25613874
4191,no,0.24205953
4192,no,0.28132197
4193,no,0.25896907
4194,no,0.2695971
4195,no,0.24635188
4196,no,0.25174513
4197,yes,0.22801009
4198,no,0.24385726
4199,no,0.2538921
4200,no,0.2497633
4201,yes,0.25662094
4202,no,0.26117972
4203,no,0.22374217
4204,no,0.2015533
4205,yes,0.27577034
4206,yes,0.27262437
4207,no,0.23410475
4208,no,0.27122727
4209,no,0.19739617
4210,yes,0.256882
4211,yes,0.26100913
4212,no,0.24247879
4213,no,0.24438529
4214,no,0.26503223
4215,no,0.28257635
4216,no,0.2998152
4217,no,0.3161177
4218,no,0.29431665
4219,no,0.29742143
4220,no,0.30342847
4221,no,0.31345743
4222,yes,0.31892297
4223,yes,0.28938735
4224,no,0.3048992
4225,no,0.3160169
4226,no,0.25981212
4227,no,0.2568786
4228,no,0.24414417
4229,no,0.2804615
4230,no,0.30721647
4231,no,0.30721647
4232,no,0.28283244
4233,no,0.29866144
4234,no,0.30752707
4235,no,0.31615245
4236,no,0.31717792
4237,no,0.21250533
4238,no,0.3004922
4239,no,0.3128414
4240,no,0.2836478
4241,yes,0.2598566
4242,no,0.28177485
4243,no,0.27190062
4244,no,0.27638742
4245,no,0.31687307
4246,no,0.29543653
4247,yes,0.2779059
4248,no,0.24805178
4249,yes,0.24882537
4250,no,0.26312917
4251,no,0.32634822
4252,no,0.31379375
4253,no,0.23963934
4254,no,0.25111532
4255,no,0.31617284
4256,no,0.23365623
4257,no,0.26988184
4258,no,0.2863273
4259,no,0.26414084
4260,no,0.28958985
4261,no,0.27090687
4262,no,0.20516236
4263,no,0.2421991
4264,no,0.29810962
4265,no,0.2891913
4266,no,0.22293863
4267,no,0.27240774
4268,no,0.30134803
4269,no,0.23223706
4270,no,0.25015166
4271,no,0.30051222
4272,no,0.27348244
4273,no,0.2737791
4274,no,0.3059102
4275,no,0.27834827
4276,no,0.24770764
4277,no,0.2998765
4278,no,0.30297098
4279,no,0.28182247
4280,no,0.28196403
4281,no,0.26406425
4282,no,0.3115327
4283,no,0.28799015
4284,no,0.2935759
4285,no,0.21986777
4286,yes,0.22798674
4287,no,0.23516399
4288,no,0.31869876
4289,no,0.2921738
4290,no,0.2757584
4291,no,0.293176
4292,no,0.30510834
4293,no,0.29969832
4294,no,0.23944591
4295,yes,0.23780124
4296,no,0.27417895
4297,no,0.24786127
4298,no,0.29372415
4299,no,0.28315073
4300,no,0.31521606
4301,no,0.28586578
4302,no,0.2922191
4303,no,0.24339227
4304,no,0.28940484
4305,no,0.25731024
4306,no,0.2960489
4307,no,0.2389002
4308,no,0.25188318
4309,no,0.30742034
4310,no,0.2651144
4311,no,0.21605098
4312,yes,0.26375136
4313,no,0.27289134
4314,yes,0.2876062
4315,no,0.28896737
4316,yes,0.28875607
4317,yes,0.22580095
4318,yes,0.26374218
4319,no,0.2993285
4320,no,0.24965358
4321,no,0.26457316
4322,no,0.25393948
4323,no,0.28340757
4324,no,0.2865502
4325,no,0.3072983
4326,no,0.27427417
4327,no,0.26930323
4328,no,0.23379527
4329,no,0.24256247
4330,no,0.29140317
4331,no,0.25057632
4332,no,0.29494104
4333,no,0.28595066
4334,no,0.25609934
4335,no,0.23376499
4336,no,0.26896697
4337,no,0.2656571
4338,no,0.24497436
4339,no,0.2730163
4340,no,0.26176283
4341,no,0.26176283
4342,no,0.2859144
4343,no,0.26667857
4344,no,0.2807033
4345,no,0.27580485
4346,no,0.2474149
4347,no,0.27295974
4348,no,0.20649764
4349,no,0.26863348
4350,no,0.3013833
4351,no,0.27222604
4352,no,0.22428967
4353,no,0.27427417
4354,no,0.24158555
4355,no,0.2268289
4356,no,0.26096883
4357,no,0.20928052
4358,no,0.29439542
4359,no,0.28788736
4360,no,0.25677297
4361,no,0.22947931
4362,no,0.24688904
4363,no,0.27955523
4364,yes,0.23657693
4365,no,0.2823639
4366,no,0.28241572
4367,no,0.3012672
4368,no,0.24185659
4369,no,0.2653933
4370,yes,0.26655182
4371,no,0.27729028
4372,no,0.23442511
4373,no,0.24608712
4374,no,0.27433154
4375,no,0.28422248
4376,no,0.23546663
4377,no,0.2250778
4378,no,0.2828389
4379,no,0.26383463
4380,no,0.229867
4381,no,0.2478386
4382,no,0.2199314
4383,no,0.2199314
4384,no,0.26243764
4385,no,0.2641355
4386,no,0.23844986
4387,no,0.26906815
4388,no,0.29438972
4389,no,0.2475749
4390,no,0.26847413
4391,no,0.24842899
4392,no,0.2568072
4393,no,0.2729139
4394,no,0.26902586
4395,no,0.2420554
4396,no,0.24421707
4397,no,0.23757438
4398,no,0.26244015
4399,no,0.22525278
4400,no,0.25305578
4401,no,0.2517215
4402,no,0.24541624
4403,no,0.19944054
4404,no,0.2767078
4405,no,0.23570634
4406,no,0.26368752
4407,no,0.25288388
4408,no,0.25535405
4409,no,0.2413389
4410,no,0.22358848
4411,no,0.27299544
4412,no,0.24699572
4413,no,0.24699572
4414,no,0.26374298
4415,no,0.24317527
4416,no,0.21806556
4417,no,0.26737374
4418,no,0.26785696
4419,no,0.27431378
4420,no,0.26877436
4421,no,0.26271462
4422,no,0.26704812
4423,no,0.21961612
4424,no,0.2654049
4425,no,0.23617566
4426,no,0.2468734
4427,no,0.27680877
4428,no,0.2746215
4429,no,0.2465909
4430,no,0.2610737
4431,no,0.265695
4432,no,0.2217616
4433,no,0.24240054
4434,yes,0.2441448
4435,no,0.27995577
4436,no,0.26194897
4437,no,0.27509856
4438,no,0.21994378
4439,no,0.23722626
4440,no,0.23814791
4441,no,0.264936
4442,no,0.24386969
4443,no,0.31722045
4444,no,0.26342943
4445,no,0.3032593
4446,no,0.28558218
4447,no,0.31892145
4448,no,0.31114343
4449,no,0.21701224
4450,no,0.27549443
4451,no,0.31765553
4452,no,0.2900323
4453,no,0.3087996
4454,no,0.3157796
4455,no,0.27403435
4456,no,0.29856974
4457,no,0.33258992
4458,no,0.3140142
4459,no,0.23031183
4460,yes,0.31779534
4461,no,0.24107526
4462,no,0.23297592
4463,no,0.28071067
4464,no,0.3121531
4465,no,0.20656185
4466,no,0.24576609
4467,no,0.24585457
4468,no,0.30908853
4469,no,0.32309303
4470,no,0.23109353
4471,no,0.2973807
4472,no,0.24891837
4473,no,0.24186529
4474,no,0.277483
4475,no,0.30179846
4476,no,0.31114343
4477,no,0.32456252
4478,no,0.25496477
4479,no,0.2911264
4480,no,0.28977627
4481,no,0.27314672
4482,no,0.24942587
4483,no,0.27752662
4484,no,0.33350724
4485,no,0.26430142
4486,no,0.30041105
4487,no,0.26597485
4488,no,0.27071652
4489,no,0.21179117
4490,no,0.29651052
4491,no,0.28275928
4492,yes,0.30343956
4493,no,0.3090136
4494,no,0.29066837
4495,yes,0.24901609
4496,no,0.29384166
4497,no,0.23919684
4498,no,0.2878753
4499,no,0.24859236
4500,no,0.27145776
4501,no,0.3032593
4502,no,0.2621722
4503,no,0.30242097
4504,no,0.21513033
4505,no,0.3157289
4506,no,0.25211018
4507,no,0.30099508
4508,no,0.30538324
4509,no,0.22934633
4510,no,0.30310342
4511,no,0.27524102
4512,no,0.26757053
4513,no,0.26975593
4514,no,0.24778199
4515,no,0.24701087
4516,no,0.22358096
4517,no,0.24989112
4518,no,0.2705816
4519,no,0.30170044
4520,no,0.23859961
4521,no,0.28016868
4522,no,0.26409158
4523,no,0.24317113
4524,no,0.2853955
4525,no,0.2804162
4526,yes,0.1869336
4527,no,0.30087537
4528,no,0.29530624
4529,no,0.23613502
4530,no,0.24763933
4531,no,0.31114444
4532,no,0.26693037
4533,no,0.25896713
4534,no,0.31447467
4535,no,0.21970178
4536,no,0.28263578
4537,no,0.24726991
4538,no,0.26669696
4539,no,0.28172922
4540,no,0.27009124
4541,no,0.26922724
4542,no,0.27305123
4543,no,0.24021386
4544,no,0.245413
4545,no,0.2628425
4546,no,0.23522708
4547,no,0.2570962
4548,no,0.3128298
4549,no,0.2842974
4550,no,0.25603282
4551,no,0.2405276
4552,no,0.2842974
4553,no,0.273795
4554,no,0.28169546
4555,no,0.2884801
4556,no,0.23971555
4557,no,0.23375806
4558,no,0.2673882
4559,no,0.25705326
4560,no,0.2051612
4561,yes,0.2757202
4562,no,0.25248915
4563,no,0.25746468
4564,yes,0.24871477
4565,no,0.2529528
4566,no,0.27060285
4567,no,0.2530817
4568,no,0.27004093
4569,no,0.28562814
4570,no,0.25615448
4571,no,0.2645675
4572,no,0.2691026
4573,no,0.21094131
4574,no,0.21582672
4575,no,0.24150565
4576,no,0.27459216
4577,no,0.28396082
4578,no,0.25374353
4579,no,0.2604942
4580,yes,0.23252755
4581,no,0.23309624
4582,no,0.2417162
4583,no,0.27074486
4584,no,0.27284375
4585,no,0.26181728
4586,no,0.29022425
4587,no,0.24116741
4588,no,0.2730456
4589,no,0.2867084
4590,no,0.27344728
4591,no,0.27018464
4592,no,0.2374074
4593,no,0.29842284
4594,no,0.26549911
4595,no,0.2639056
4596,no,0.24073546
4597,no,0.2548021
4598,no,0.27987882
4599,no,0.25713602
4600,no,0.26597607
4601,no,0.25372162
4602,no,0.23445241
4603,no,0.19826289
4604,no,0.20534815
4605,no,0.26903558
4606,no,0.27190354
4607,no,0.27168635
4608,no,0.269422
4609,no,0.2708969
4610,no,0.23122352
4611,no,0.22307679
4612,no,0.29485896
4613,no,0.26843533
4614,no,0.2735022
4615,no,0.27062526
4616,no,0.26463985
4617,no,0.26354152
4618,no,0.29844883
4619,no,0.22294658
4620,no,0.2722768
4621,no,0.2934309
4622,no,0.28660387
4623,no,0.2883938
4624,no,0.21636058
4625,no,0.24577998
4626,no,0.28660387
4627,no,0.2877811
4628,yes,0.26617464
4629,no,0.28802338
4630,no,0.23732212
4631,no,0.3024304
4632,no,0.29659775
4633,no,0.29300025
4634,no,0.29221
4635,no,0.2673656
4636,no,0.27884856
4637,no,0.28832394
4638,no,0.25926867
4639,no,0.25362042
4640,no,0.2789997
4641,no,0.26013502
4642,no,0.22564831
4643,no,0.20505327
4644,no,0.26092485
4645,no,0.2390616
4646,no,0.24155141
4647,no,0.21450423
4648,no,0.29367295
4649,no,0.24667771
4650,no,0.2624765
4651,no,0.2816973
4652,no,0.2051678
4653,no,0.27133688
4654,no,0.26575032
4655,no,0.2339303
4656,no,0.25992385
4657,no,0.2808986
4658,no,0.24883346
4659,no,0.25908428
4660,no,0.24577789
4661,no,0.24125017
4662,no,0.24904616
4663,no,0.2384055
4664,no,0.20837484
4665,no,0.26503438
4666,no,0.27348584
4667,no,0.25057936
4668,no,0.21041451
4669,no,0.23892558
4670,no,0.22888014
4671,no,0.2825393
4672,no,0.24615031
4673,no,0.23463981
4674,no,0.20036401
4675,no,0.21627928
4676,no,0.2297665
4677,no,0.23026754
4678,no,0.22005552
4679,no,0.25512624
4680,no,0.26106814
4681,no,0.23593669
4682,no,0.26645833
4683,no,0.2602175
4684,no,0.23427154
4685,no,0.23302321
4686,no,0.22679012
4687,no,0.23736572
4688,no,0.21317334
4689,no,0.24947207
4690,no,0.21820624
4691,no,0.21991415
4692,no,0.24920236
4693,no,0.250473
4694,no,0.25440833
4695,no,0.24317461
4696,no,0.2519931
4697,no,0.23614922
4698,no,0.25603247
4699,no,0.24999028
4700,no,0.23182282
4701,no,0.22887072
4702,no,0.25770792
4703,no,0.23355298
4704,no,0.1946359
4705,no,0.24423307
4706,no,0.25233656
4707,no,0.21864529
4708,no,0.21843918
4709,no,0.284885
4710,no,0.26128483
4711,no,0.25190252
4712,no,0.22699378
4713,no,0.22797455
4714,no,0.23727046
4715,no,0.24493943
4716,no,0.19515866
4717,no,0.2693002
4718,no,0.2880777
4719,yes,0.27890396
4720,no,0.29493397
4721,no,0.3091585
4722,yes,0.3104856
4723,no,0.2812695
4724,no,0.2891547
4725,no,0.28312045
4726,no,0.24653277
4727,no,0.20085055
4728,no,0.22186837
4729,no,0.30111182
4730,no,0.32895082
4731,no,0.26034403
4732,yes,0.23248631
4733,no,0.34432942
4734,no,0.3183328
4735,no,0.25985277
4736,no,0.29111743
4737,no,0.2735667
4738,no,0.2693756
4739,no,0.25030544
4740,no,0.23277713
4741,no,0.21568683
4742,no,0.253727
4743,no,0.24117933
4744,no,0.25363234
4745,no,0.27346614
4746,no,0.22673887
4747,no,0.27011794
4748,no,0.29170093
4749,no,0.2789332
4750,no,0.27800244
4751,no,0.3368812
4752,no,0.26484406
4753,no,0.24304602
4754,no,0.2704177
4755,no,0.25060058
4756,no,0.23180562
4757,no,0.27582842
4758,no,0.2505818
4759,no,0.29516897
4760,no,0.2382009
4761,no,0.23555373
4762,no,0.2422189
4763,no,0.26774034
4764,no,0.25429228
4765,no,0.26792768
4766,no,0.24507307
4767,no,0.26923382
4768,no,0.28346354
4769,no,0.29708138
4770,no,0.28130588
4771,no,0.27631217
4772,no,0.26465896
4773,no,0.27387425
4774,no,0.27114674
4775,no,0.28067753
4776,no,0.27720076
4777,no,0.2823621
4778,no,0.26714304
4779,no,0.23726305
4780,no,0.30644512
4781,no,0.28501508
4782,no,0.23956396
4783,no,0.2485231
4784,yes,0.27447057
4785,no,0.2510035
4786,no,0.2844553
4787,no,0.32204887
4788,no,0.25092363
4789,yes,0.30510023
4790,no,0.23121388
4791,no,0.29099447
4792,no,0.26600656
4793,no,0.25789002
4794,no,0.2445068
4795,no,0.22759843
4796,no,0.24821898
4797,no,0.21980608
4798,no,0.24895155
4799,no,0.25028902
4800,no,0.27020314
4801,no,0.3123664
4802,no,0.28454792
4803,no,0.25512168
4804,no,0.22821467
4805,no,0.31499642
4806,no,0.26594508
4807,no,0.29202652
4808,no,0.27695397
4809,no,0.26286685
4810,no,0.24395774
4811,no,0.2426296
4812,no,0.2038192
4813,no,0.21756734
4814,no,0.27746034
4815,no,0.2838187
4816,no,0.21335113
4817,no,0.24762699
4818,no,0.24314271
4819,no,0.24794884
4820,no,0.311954
4821,no,0.27547017
4822,no,0.29998043
4823,no,0.30290496
4824,no,0.24774511
4825,no,0.2380111
4826,no,0.27890876
4827,no,0.28357643
4828,no,0.23779455
4829,no,0.26748842
4830,no,0.24951202
4831,no,0.2741644
4832,no,0.30975854
4833,no,0.2426688
4834,no,0.2625374
4835,no,0.26635095
4836,no,0.27426812
4837,no,0.2665623
4838,no,0.25348628
4839,no,0.2906212
4840,no,0.23598973
4841,no,0.17713088
4842,no,0.23090829
4843,no,0.20348936
4844,no,0.27202788
4845,no,0.26151538
4846,no,0.2930173
4847,no,0.26637292
4848,no,0.24448514
4849,no,0.24115372
4850,no,0.24678862
4851,no,0.29233298
4852,no,0.26980415
4853,no,0.21187086
4854,no,0.28910542
4855,no,0.22881947
4856,no,0.2686852
4857,no,0.27578348
4858,no,0.21887156
4859,no,0.2760941
4860,no,0.2544272
4861,no,0.31011307
4862,no,0.3036979
4863,no,0.8220227
4864,no,0.81688017
4865,yes,0.84960353
4866,yes,0.853236
4867,no,0.8285782
4868,yes,0.8320298
4869,yes,0.8334334
4870,no,0.80307484
4871,no,0.8188361
4872,no,0.26511815
4873,no,0.2902671
4874,no,0.33588153
4875,no,0.33106253
4876,yes,0.299376
4877,yes,0.2100471
4878,no,0.21678554
4879,yes,0.20080443
4880,yes,0.18156819
4881,no,0.3327496
4882,no,0.2594963
4883,no,0.21202627
4884,no,0.17852114
4885,no,0.25858733
4886,no,0.2227081
4887,no,0.23762397
4888,no,0.21794756
4889,no,0.23632859
4890,no,0.23699214
4891,no,0.2194514
4892,no,0.29421937
4893,no,0.23972306
4894,no,0.18946204
4895,no,0.27179283
4896,no,0.21771966
4897,no,0.24102758
4898,no,0.25920346
4899,no,0.2720577
4900,no,0.29182333
4901,no,0.2463305
4902,no,0.23732685
4903,no,0.22605845
4904,no,0.22467625
4905,no,0.1910804
4906,no,0.22467625
4907,no,0.28853115
4908,no,0.21443246
4909,no,0.19798304
4910,no,0.2312724
4911,no,0.1861384
4912,no,0.24154459
4913,no,0.21584016
4914,no,0.19540854
4915,no,0.19962256
4916,no,0.18181731
4917,no,0.21087758
4918,no,0.19449206
4919,no,0.22635923
4920,no,0.21432967
4921,no,0.24854262
4922,no,0.2488076
4923,no,0.23258598
4924,no,0.2798031
4925,no,0.19419916
4926,no,0.21820512
4927,no,0.19558376
4928,no,0.27435225
4929,no,0.18824771
4930,no,0.25709456
4931,no,0.25663
4932,no,0.23228931
4933,no,0.22198798
4934,no,0.26126
4935,no,0.22029445
4936,yes,0.2556869
4937,yes,0.24869879
4938,no,0.23927751
4939,no,0.2790247
4940,no,0.29587027
4941,no,0.17967857
4942,no,0.23584424
4943,no,0.2013931
4944,no,0.27502677
4945,no,0.23683204
4946,no,0.25516325
4947,no,0.21056515
4948,no,0.23881729
4949,no,0.21461035
4950,no,0.27761266
4951,no,0.2368315
4952,no,0.23570958
4953,no,0.21503857
4954,yes,0.2954586
4955,no,0.24891701
4956,no,0.24970458
4957,no,0.24685544
4958,no,0.1969845
4959,no,0.18506868
4960,no,0.22048648
4961,no,0.285423
4962,no,0.25689206
4963,no,0.2422659
4964,no,0.24106193
4965,no,0.24538386
4966,no,0.23762879
4967,no,0.244176
4968,no,0.20652534
4969,no,0.24040172
4970,no,0.19729109
4971,no,0.21095468
4972,no,0.21106873
4973,no,0.21239647
4974,no,0.19735698
4975,no,0.18770985
4976,no,0.22445656
4977,no,0.23893836
4978,no,0.289031
4979,no,0.24584992
4980,no,0.23871078
4981,no,0.17937623
4982,no,0.22794466
4983,no,0.27186146
4984,no,0.20282507
4985,no,0.24641213
4986,no,0.25728503
4987,no,0.18007888
4988,no,0.2080283
4989,no,0.24306063
4990,no,0.21056515
4991,no,0.24329317
4992,no,0.24303022
4993,no,0.20187315
4994,no,0.21010815
4995,no,0.2287417
4996,no,0.23769979
4997,no,0.20558955
4998,no,0.20955448
4999,no,0.20847397
5000,no,0.19489147
5001,no,0.20649618
5002,no,0.20100653
5003,no,0.22700931
5004,no,0.22007483
5005,no,0.18903604
5006,no,0.21328679
5007,no,0.25898534
5008,no,0.25726673
5009,no,0.17873153
5010,no,0.1755119
5011,no,0.16669331
5012,yes,0.16747573
5013,no,0.19879507
5014,no,0.20072912
5015,no,0.21409456
5016,no,0.25259578
5017,no,0.25574908
5018,no,0.25019312
5019,no,0.2715161
5020,no,0.22455472
5021,no,0.17836545
5022,no,0.19062063
5023,no,0.21514909
5024,no,0.36116582
5025,no,0.20759438
5026,no,0.20759438
5027,no,0.26610836
5028,no,0.19365588
5029,no,0.18688029
5030,no,0.20093013
5031,no,0.22846092
5032,no,0.18441029
5033,no,0.21328183
5034,no,0.1971713
5035,no,0.2313873
5036,no,0.16526704
5037,no,0.20083913
5038,no,0.22484054
5039,no,0.22931969
5040,no,0.19389075
5041,no,0.23865172
5042,no,0.21177383
5043,no,0.23126085
5044,no,0.20798887
5045,no,0.23664476
5046,no,0.17688066
5047,no,0.1618798
5048,no,0.16740364
5049,no,0.24144381
5050,no,0.17135762
5051,no,0.25907665
5052,no,0.19705504
5053,no,0.22975025
5054,no,0.19162074
5055,no,0.25402936
5056,no,0.28434256
5057,no,0.19708867
5058,no,0.22264174
5059,no,0.26008987
5060,no,0.19728288
5061,no,0.29803982
5062,no,0.18944556
5063,no,0.20610142
5064,no,0.2127471
5065,no,0.19110774
5066,no,0.26408252
5067,no,0.208861
5068,no,0.16776714
5069,no,0.22122385
5070,no,0.22264944
5071,no,0.17360601
5072,no,0.22662209
5073,no,0.26864487
5074,no,0.17470472
5075,no,0.22041397
5076,no,0.20378058
5077,no,0.18886423
5078,no,0.23851848
5079,no,0.227028
5080,no,0.1982193
5081,no,0.18456419
5082,no,0.18636426
5083,no,0.23604472
5084,no,0.22702911
5085,no,0.2276728
5086,no,0.23641258
5087,no,0.21180034
5088,no,0.21831903
5089,no,0.21046707
5090,no,0.17468429
5091,no,0.2016706
5092,no,0.22540729
5093,no,0.19032684
5094,no,0.22774807
5095,no,0.209576
5096,no,0.24583551
5097,yes,0.21571197
5098,no,0.20637262
5099,no,0.23172571
5100,no,0.21005537
5101,no,0.16852295
5102,no,0.21597157
5103,no,0.22202243
5104,no,0.19315943
5105,no,0.23820837
5106,no,0.24940075
5107,no,0.20984294
5108,no,0.18419144
5109,no,0.21740584
5110,no,0.16250843
5111,no,0.26518765
5112,no,0.23870671
5113,no,0.16690966
5114,no,0.21046412
5115,no,0.22902198
5116,no,0.23364006
5117,no,0.255493
5118,no,0.23069152
5119,no,0.20104544
5120,no,0.2577342
5121,no,0.21361387
5122,no,0.21350959
5123,no,0.19521035
5124,no,0.21697862
5125,no,0.1999101
5126,no,0.16725065
5127,no,0.18434542
5128,no,0.18458429
5129,no,0.20456292
5130,no,0.20737362
5131,yes,0.24781257
5132,no,0.24338928
5133,no,0.19619475
5134,no,0.20555732
5135,no,0.22330715
5136,no,0.19102591
5137,no,0.20117906
5138,no,0.16319527
5139,no,0.19958882
5140,no,0.17353988
5141,no,0.21566297
5142,no,0.19544037
5143,no,0.16198982
5144,no,0.43539634
5145,no,0.33464655
5146,no,0.45215648
5147,no,0.31008163
5148,no,0.20122737
5149,no,0.27792493
5150,no,0.5053797
5151,no,0.18489733
5152,no,0.26367548
5153,no,0.8564035
5154,no,0.23396184
5155,no,0.3886251
5156,no,0.38899577
5157,no,0.2595026
5158,no,0.2883322
